,distance,norm_time,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_CO2,vehicle_CO2,vehicle_CO2,vehicle_CO,vehicle_CO,vehicle_CO,vehicle_HC,vehicle_HC,vehicle_HC,vehicle_NOx,vehicle_NOx,vehicle_NOx,vehicle_PMx,vehicle_PMx,vehicle_PMx,vehicle_electricity,vehicle_electricity,vehicle_electricity
,total,total,total,average_per_step,per_100km,mpg,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km
Total_sum,84.73052657334637,9266.5,4.6133069624399985,,,,40621.758160000005,,,752.0246099999999,,,4.405805000000002,,,16.88855499999999,,,0.8560800000000004,,,0.0,,
Total_average,0.6230185777451939,68.13602941176471,0.03392137472382352,0.00026298263208832356,12.80670974787336,18.366548608881647,298.68939823529416,2.31577027255705,29790.034425852304,5.5295927205882345,0.03829692645210209,551.4985080839778,0.03239562500000001,0.00023054062130617616,3.231004480570032,0.12418055147058815,0.0009569112345717305,12.385250113283124,0.0062947058823529444,4.840439436446798e-05,0.6278077027300103,0.0,0.0,0.0
3360_96.1,0.44316197066608715,38.5,0.020866946280000007,0.0002675249523076924,11.075453865010818,21.237509538750153,183.75105,2.355782692307692,97528.70638637093,2.66572,0.03417589743589743,1414.8720412116108,0.01653,0.00021192307692307691,8.773552676660687,0.075075,0.0009625,39.847215196630444,0.00375,4.807692307692308e-05,1.9903703894420797,0.0,0.0,0.0
900_98.22,0.6265439054758964,61.0,0.023677736360000003,0.00019250192162601629,8.8890180900958,26.461309305493778,208.50806999999998,1.6951875609756095,78277.4154581794,2.5143100000000005,0.02044154471544716,943.9140099500952,0.016409999999999998,0.00013341463414634144,6.16058835357655,0.08277,0.0006729268292682926,31.073241805334007,0.003815,3.101626016260162e-05,1.4322147817729762,0.0,0.0,0.0
3600_29.6,0.5073306958529121,40.0,0.02521917998,0.0003113479009876543,11.692434358112378,20.116859321169418,222.118675,2.7422058641975307,102981.46209385183,3.381535,0.041747345679012345,1567.789914204797,0.020845000000000002,0.0002573456790123457,9.66442185622772,0.09196000000000001,0.0011353086419753089,42.635655260191946,0.004745,5.858024691358025e-05,2.1999367573902866,0.0,0.0,0.0
2940_9.11,0.7126757180168937,86.5,0.040629653599999996,0.00023350375632183906,13.409614008231829,17.54077760625785,357.755745,2.0560675,118075.49473366456,5.813829999999999,0.03341281609195402,1918.825520320913,0.035140000000000005,0.00020195402298850578,11.59778128773578,0.15002499999999996,0.0008622126436781607,49.51500107263971,0.007375,4.238505747126437e-05,2.4340818724260487,0.0,0.0,0.0
3060_120.12,0.7086779625159716,152.5,0.050260043860000006,0.00016424850934640525,16.681651909446497,14.100225707920254,442.543945,1.4462220424836603,146883.3585917057,10.966425000000001,0.03583799019607843,3639.831374811932,0.060525,0.00019779411764705884,20.088660977528427,0.18705499999999997,0.0006112908496732025,62.08483236929499,0.009300000000000001,3.03921568627451e-05,3.0867335331022616,0.0,0.0,0.0
3540_9.5,0.7128572203080152,68.0,0.031515719600000006,0.00023004174890510953,10.398957286550996,22.619100225400377,277.582775,2.026151642335767,91591.48061170385,4.097875,0.029911496350364965,1352.1387939568149,0.025375,0.0001852189781021898,8.372759514786123,0.11281000000000001,0.0008234306569343066,37.22289658573487,0.005555000000000001,4.054744525547446e-05,1.8329331666851985,0.0,0.0,0.0
2160_47.1,0.4126582001818705,34.0,0.022376689260000002,0.00032429984434782615,12.75470653381689,18.4414323042653,197.039845,2.855649927536232,112312.65578399361,2.9371750000000008,0.04256775362318842,1674.1889172332203,0.018179999999999998,0.0002634782608695652,10.362594845489264,0.080615,0.0011683333333333335,45.9505271435158,0.0040950000000000005,5.934782608695653e-05,2.334148838959216,0.0,0.0,0.0
